FileName,efConstruction,M,efSearch,construction_time,memory,recall,search_time,construct_dc_counts,search_dc_counts
glove_1_1.183514_100,380,24,260,189.453,920,0.86567,0.000358149,10833948852,61615868
glove_1_1.183514_100,380,24,280,189.453,920,0.87105,0.000381686,10833948852,65604032
glove_1_1.183514_100,380,24,300,189.453,920,0.87591,0.000407882,10833948852,69566040
glove_1_1.183514_100,380,24,320,189.453,920,0.8803,0.000430756,10833948852,73498840
glove_1_1.183514_100,380,24,340,189.453,920,0.88417,0.000453253,10833948852,77396952
glove_1_1.183514_100,380,24,360,189.453,920,0.88779,0.000477989,10833948852,81270360
glove_1_1.183514_100,380,24,380,189.453,920,0.89137,0.000506871,10833948852,85146048
glove_1_1.183514_100,380,24,400,189.453,920,0.89449,0.000531673,10833948852,88971152
glove_1_1.183514_100,380,24,420,189.453,920,0.89757,0.000551296,10833948852,92784512
glove_1_1.183514_100,380,24,440,189.453,920,0.90036,0.000575747,10833948852,96573904
glove_1_1.183514_100,380,24,460,189.453,920,0.90259,0.000602908,10833948852,100346288
glove_1_1.183514_100,380,24,480,189.453,920,0.90488,0.000628092,10833948852,104093792
glove_1_1.183514_100,380,24,500,189.453,920,0.90706,0.000650477,10833948852,107845392
glove_1_1.183514_100,380,24,520,189.453,920,0.90903,0.00067,10833948852,111555456
glove_1_1.183514_100,380,24,540,189.453,920,0.91109,0.000694436,10833948852,115250376
glove_1_1.183514_100,380,24,560,189.453,920,0.91309,0.000721152,10833948852,118924432
glove_1_1.183514_100,380,24,580,189.453,920,0.91481,0.000744458,10833948852,122585520
glove_1_1.183514_100,380,24,600,189.453,920,0.91622,0.000767243,10833948852,126221560
glove_1_1.183514_100,380,24,620,189.453,920,0.91771,0.000789494,10833948852,129847712
glove_1_1.183514_100,380,24,640,189.453,920,0.91914,0.000814252,10833948852,133445200
glove_1_1.183514_100,380,24,660,189.453,920,0.92044,0.000835341,10833948852,137047504
glove_1_1.183514_100,380,24,680,189.453,920,0.92173,0.00085772,10833948852,140640608
glove_1_1.183514_100,380,24,700,189.453,920,0.92311,0.000878407,10833948852,144208336
glove_1_1.183514_100,380,24,730,189.453,920,0.92505,0.000915488,10833948852,149511616
glove_1_1.183514_100,380,24,760,189.453,920,0.92708,0.000950859,10833948852,154801808
glove_1_1.183514_100,380,24,790,189.453,920,0.92855,0.000986931,10833948852,160056400
glove_1_1.183514_100,380,24,820,189.453,920,0.93005,0.00102652,10833948852,165295728
glove_1_1.183514_100,380,24,850,189.453,920,0.93139,0.00106172,10833948852,170490688
glove_1_1.183514_100,380,24,880,189.453,920,0.93279,0.001095,10833948852,175670640
glove_1_1.183514_100,380,24,910,189.453,920,0.93398,0.00112795,10833948852,180825488
glove_1_1.183514_100,380,24,940,189.453,920,0.93518,0.00116377,10833948852,185962640
glove_1_1.183514_100,380,24,970,189.453,920,0.93632,0.00119691,10833948852,191047744
glove_1_1.183514_100,380,24,1000,189.453,920,0.93751,0.00123118,10833948852,196135296
glove_1_1.183514_100,380,24,1100,189.453,920,0.94054,0.00134399,10833948852,212880096
glove_1_1.183514_100,380,24,1200,189.453,920,0.94365,0.00145943,10833948852,229395008
glove_1_1.183514_100,380,24,1300,189.453,920,0.94604,0.00157487,10833948852,245688848
glove_1_1.183514_100,380,24,1400,189.453,920,0.94839,0.00168824,10833948852,261793120
glove_1_1.183514_100,380,24,1500,189.453,920,0.95043,0.00179662,10833948852,277669824
glove_1_1.183514_100,380,24,1600,189.453,920,0.95217,0.00190893,10833948852,293359872
glove_1_1.183514_100,380,24,1700,189.453,920,0.95373,0.00202418,10833948852,308888096
glove_1_1.183514_100,380,24,1800,189.453,920,0.95506,0.00214033,10833948852,324249184
glove_1_1.183514_100,380,24,1900,189.453,920,0.95639,0.00224322,10833948852,339439008
glove_1_1.183514_100,380,24,2000,189.453,920,0.95734,0.00235509,10833948852,354512192
glove_1_1.183514_100,380,24,2100,189.453,920,0.95838,0.00248456,10833948852,369392256
glove_1_1.183514_100,380,24,2200,189.453,920,0.95933,0.00259007,10833948852,384150752
glove_1_1.183514_100,380,24,2300,189.453,920,0.96034,0.00268754,10833948852,398777664
glove_1_1.183514_100,380,24,2400,189.453,920,0.96113,0.00277944,10833948852,413270080
glove_1_1.183514_100,380,24,2500,189.453,920,0.96186,0.00290575,10833948852,427627520
glove_1_1.183514_100,380,24,2600,189.453,920,0.9626,0.00300937,10833948852,441858976
glove_1_1.183514_100,380,24,2700,189.453,920,0.96322,0.0030975,10833948852,455992800
glove_1_1.183514_100,380,24,2800,189.453,920,0.96403,0.00322384,10833948852,470021312
glove_1_1.183514_100,380,24,2900,189.453,920,0.96463,0.00337008,10833948852,483912576
glove_1_1.183514_100,380,24,3000,189.453,920,0.96521,0.00345533,10833948852,497740800
glove_1_1.183514_100,380,24,3100,189.453,920,0.96579,0.00353598,10833948852,511428832
glove_1_1.183514_100,380,24,3200,189.453,920,0.96626,0.00364971,10833948852,525012992
glove_1_1.183514_100,380,24,3300,189.453,920,0.96678,0.0037549,10833948852,538515392
glove_1_1.183514_100,380,24,3400,189.453,920,0.96727,0.00387844,10833948852,551924032
glove_1_1.183514_100,380,24,3500,189.453,920,0.96784,0.00396637,10833948852,565225792
glove_1_1.183514_100,380,24,3600,189.453,920,0.96828,0.00408394,10833948852,578435264
glove_1_1.183514_100,380,24,3700,189.453,920,0.96875,0.00418561,10833948852,591556032
glove_1_1.183514_100,380,24,3800,189.453,920,0.96911,0.00428307,10833948852,604600576
glove_1_1.183514_100,380,24,3900,189.453,920,0.96952,0.00438392,10833948852,617563712
glove_1_1.183514_100,380,24,4000,189.453,920,0.96977,0.00449323,10833948852,630471040
glove_1_1.183514_100,380,24,4100,189.453,920,0.97013,0.00463839,10833948852,643274496
glove_1_1.183514_100,380,24,4200,189.453,920,0.97046,0.00470703,10833948852,655998976
glove_1_1.183514_100,380,24,4300,189.453,920,0.97085,0.00482804,10833948852,668646784
glove_1_1.183514_100,380,24,4400,189.453,920,0.97115,0.00491008,10833948852,681210880
glove_1_1.183514_100,380,24,4500,189.453,920,0.97149,0.00500843,10833948852,693712768
glove_1_1.183514_100,380,24,4600,189.453,920,0.97178,0.00511176,10833948852,706133120
glove_1_1.183514_100,380,24,4700,189.453,920,0.97214,0.00522061,10833948852,718485568
glove_1_1.183514_100,380,24,4800,189.453,920,0.97239,0.00528494,10833948852,730759744
glove_1_1.183514_100,380,24,4900,189.453,920,0.9727,0.00542975,10833948852,742975872
glove_1_1.183514_100,380,24,5000,189.453,920,0.97292,0.00549329,10833948852,755123840
glove_1_1.183514_100,380,32,10,215.475,996,0.46652,0.0000343,12337421814,7689853
glove_1_1.183514_100,380,32,15,215.475,996,0.53789,0.0000436,12337421814,9489582
glove_1_1.183514_100,380,32,20,215.475,996,0.58998,0.000053,12337421814,11139854
glove_1_1.183514_100,380,32,25,215.475,996,0.62657,0.000062,12337421814,12716617
glove_1_1.183514_100,380,32,30,215.475,996,0.65496,0.0000703,12337421814,14236085
glove_1_1.183514_100,380,32,35,215.475,996,0.67808,0.0000783,12337421814,15701140
glove_1_1.183514_100,380,32,40,215.475,996,0.6958,0.0000873,12337421814,17132256
glove_1_1.183514_100,380,32,45,215.475,996,0.71237,0.0000946,12337421814,18554216
glove_1_1.183514_100,380,32,50,215.475,996,0.72583,0.000102807,12337421814,19950860
glove_1_1.183514_100,380,32,60,215.475,996,0.74911,0.000118549,12337421814,22697784
glove_1_1.183514_100,380,32,70,215.475,996,0.76708,0.00013396,12337421814,25399652
glove_1_1.183514_100,380,32,80,215.475,996,0.7824,0.000149848,12337421814,28037256
glove_1_1.183514_100,380,32,90,215.475,996,0.79396,0.000165021,12337421814,30637292
glove_1_1.183514_100,380,32,100,215.475,996,0.80453,0.000179959,12337421814,33225140
glove_1_1.183514_100,380,32,120,215.475,996,0.82154,0.000210411,12337421814,38327076
glove_1_1.183514_100,380,32,140,215.475,996,0.83515,0.000238692,12337421814,43342888
glove_1_1.183514_100,380,32,160,215.475,996,0.8461,0.000266856,12337421814,48285084
glove_1_1.183514_100,380,32,180,215.475,996,0.85542,0.000299541,12337421814,53174512
glove_1_1.183514_100,380,32,200,215.475,996,0.86278,0.000329719,12337421814,58004028
glove_1_1.183514_100,380,32,220,215.475,996,0.87013,0.000353275,12337421814,62780512
glove_1_1.183514_100,380,32,240,215.475,996,0.87646,0.000373833,12337421814,67502272
glove_1_1.183514_100,380,32,260,215.475,996,0.88145,0.00040786,12337421814,72189168
glove_1_1.183514_100,380,32,280,215.475,996,0.88664,0.000438823,12337421814,76826960
glove_1_1.183514_100,380,32,300,215.475,996,0.89108,0.000466905,12337421814,81442504
glove_1_1.183514_100,380,32,320,215.475,996,0.8949,0.000493221,12337421814,86006632
glove_1_1.183514_100,380,32,340,215.475,996,0.89861,0.000521452,12337421814,90542112
glove_1_1.183514_100,380,32,360,215.475,996,0.90157,0.00054792,12337421814,95043384
glove_1_1.183514_100,380,32,380,215.475,996,0.90454,0.000573315,12337421814,99517688
glove_1_1.183514_100,380,32,400,215.475,996,0.90757,0.000605641,12337421814,103944064
glove_1_1.183514_100,380,32,420,215.475,996,0.9103,0.000633966,12337421814,108353456
glove_1_1.183514_100,380,32,440,215.475,996,0.91292,0.000659101,12337421814,112744168
glove_1_1.183514_100,380,32,460,215.475,996,0.91513,0.000685522,12337421814,117104616
glove_1_1.183514_100,380,32,480,215.475,996,0.91718,0.000710327,12337421814,121442952
glove_1_1.183514_100,380,32,500,215.475,996,0.9191,0.000736625,12337421814,125745184
glove_1_1.183514_100,380,32,520,215.475,996,0.92101,0.00076435,12337421814,130022008
glove_1_1.183514_100,380,32,540,215.475,996,0.92273,0.000794983,12337421814,134278384
glove_1_1.183514_100,380,32,560,215.475,996,0.92424,0.000817619,12337421814,138501360
glove_1_1.183514_100,380,32,580,215.475,996,0.92571,0.000845982,12337421814,142721376
glove_1_1.183514_100,380,32,600,215.475,996,0.92723,0.000872527,12337421814,146906992
glove_1_1.183514_100,380,32,620,215.475,996,0.9287,0.000896861,12337421814,151069136
glove_1_1.183514_100,380,32,640,215.475,996,0.93007,0.000926099,12337421814,155213984
glove_1_1.183514_100,380,32,660,215.475,996,0.93142,0.000936111,12337421814,159353040
glove_1_1.183514_100,380,32,680,215.475,996,0.93279,0.00098116,12337421814,163468016
glove_1_1.183514_100,380,32,700,215.475,996,0.93383,0.00100115,12337421814,167564112
glove_1_1.183514_100,380,32,730,215.475,996,0.93567,0.00104786,12337421814,173680576
glove_1_1.183514_100,380,32,760,215.475,996,0.93714,0.00108279,12337421814,179736176
glove_1_1.183514_100,380,32,790,215.475,996,0.93868,0.0011232,12337421814,185761056
glove_1_1.183514_100,380,32,820,215.475,996,0.94007,0.00116365,12337421814,191757824
glove_1_1.183514_100,380,32,850,215.475,996,0.94124,0.00120341,12337421814,197721440
glove_1_1.183514_100,380,32,880,215.475,996,0.9426,0.0012305,12337421814,203636464
glove_1_1.183514_100,380,32,910,215.475,996,0.94371,0.00128092,12337421814,209535472
glove_1_1.183514_100,380,32,940,215.475,996,0.94499,0.00132131,12337421814,215398720
glove_1_1.183514_100,380,32,970,215.475,996,0.94591,0.00135775,12337421814,221229968
glove_1_1.183514_100,380,32,1000,215.475,996,0.94677,0.00139903,12337421814,227017520
glove_1_1.183514_100,380,32,1100,215.475,996,0.94964,0.00152642,12337421814,246131312
glove_1_1.183514_100,380,32,1200,215.475,996,0.95215,0.00165628,12337421814,264971072
glove_1_1.183514_100,380,32,1300,215.475,996,0.95434,0.00178347,12337421814,283511264
glove_1_1.183514_100,380,32,1400,215.475,996,0.95626,0.00191437,12337421814,301816928
glove_1_1.183514_100,380,32,1500,215.475,996,0.95815,0.00203229,12337421814,319850912
glove_1_1.183514_100,380,32,1600,215.475,996,0.95999,0.00216055,12337421814,337676832
glove_1_1.183514_100,380,32,1700,215.475,996,0.96117,0.00228483,12337421814,355267360
glove_1_1.183514_100,380,32,1800,215.475,996,0.96264,0.00242891,12337421814,372650240
glove_1_1.183514_100,380,32,1900,215.475,996,0.96377,0.00253499,12337421814,389861376
glove_1_1.183514_100,380,32,2000,215.475,996,0.96487,0.00263745,12337421814,406881152
glove_1_1.183514_100,380,32,2100,215.475,996,0.96581,0.00277802,12337421814,423694784
glove_1_1.183514_100,380,32,2200,215.475,996,0.96664,0.00288671,12337421814,440341376
glove_1_1.183514_100,380,32,2300,215.475,996,0.9675,0.00301477,12337421814,456843616
glove_1_1.183514_100,380,32,2400,215.475,996,0.96829,0.00314099,12337421814,473167904
glove_1_1.183514_100,380,32,2500,215.475,996,0.96895,0.00326042,12337421814,489356928
glove_1_1.183514_100,380,32,2600,215.475,996,0.96963,0.00340581,12337421814,505371744
glove_1_1.183514_100,380,32,2700,215.475,996,0.97019,0.00352779,12337421814,521257760
glove_1_1.183514_100,380,32,2800,215.475,996,0.97089,0.00365303,12337421814,537040128
glove_1_1.183514_100,380,32,2900,215.475,996,0.97151,0.00376531,12337421814,552663232
glove_1_1.183514_100,380,32,3000,215.475,996,0.97208,0.00386208,12337421814,568159040
glove_1_1.183514_100,380,32,3100,215.475,996,0.97268,0.00396602,12337421814,583543936
glove_1_1.183514_100,380,32,3200,215.475,996,0.97321,0.00414433,12337421814,598775168
glove_1_1.183514_100,380,32,3300,215.475,996,0.97364,0.00428255,12337421814,613913536
glove_1_1.183514_100,380,32,3400,215.475,996,0.97404,0.004363,12337421814,628924224
glove_1_1.183514_100,380,32,3500,215.475,996,0.97459,0.00443689,12337421814,643816768
glove_1_1.183514_100,380,32,3600,215.475,996,0.97492,0.00456165,12337421814,658620288
glove_1_1.183514_100,380,32,3700,215.475,996,0.97533,0.00468608,12337421814,673307520
glove_1_1.183514_100,380,32,3800,215.475,996,0.9757,0.00478282,12337421814,687869952
glove_1_1.183514_100,380,32,3900,215.475,996,0.97605,0.00489248,12337421814,702357440
glove_1_1.183514_100,380,32,4000,215.475,996,0.97644,0.00500504,12337421814,716761792
glove_1_1.183514_100,380,32,4100,215.475,996,0.97666,0.00512196,12337421814,731067520
glove_1_1.183514_100,380,32,4200,215.475,996,0.9769,0.00523079,12337421814,745270400
glove_1_1.183514_100,380,32,4300,215.475,996,0.97713,0.00535403,12337421814,759375232
glove_1_1.183514_100,380,32,4400,215.475,996,0.97751,0.00545956,12337421814,773396224
glove_1_1.183514_100,380,32,4500,215.475,996,0.97777,0.00559074,12337421814,787317568
glove_1_1.183514_100,380,32,4600,215.475,996,0.97801,0.00569815,12337421814,801175040
glove_1_1.183514_100,380,32,4700,215.475,996,0.97821,0.00582476,12337421814,814910464
glove_1_1.183514_100,380,32,4800,215.475,996,0.97844,0.00592993,12337421814,828584000
glove_1_1.183514_100,380,32,4900,215.475,996,0.97868,0.00604326,12337421814,842172672
glove_1_1.183514_100,380,32,5000,215.475,996,0.97894,0.00611059,12337421814,855677248
glove_1_1.183514_100,380,40,10,238.32,1071,0.48977,0.0000372,13384690991,8165345
glove_1_1.183514_100,380,40,15,238.32,1071,0.56244,0.0000475,13384690991,10142118
glove_1_1.183514_100,380,40,20,238.32,1071,0.6092,0.000058,13384690991,11940191
glove_1_1.183514_100,380,40,25,238.32,1071,0.64476,0.000067,13384690991,13668986
glove_1_1.183514_100,380,40,30,238.32,1071,0.67154,0.0000765,13384690991,15338705
glove_1_1.183514_100,380,40,35,238.32,1071,0.69328,0.0000851,13384690991,16953086
glove_1_1.183514_100,380,40,40,238.32,1071,0.71076,0.0000933,13384690991,18537388
glove_1_1.183514_100,380,40,45,238.32,1071,0.72724,0.000103368,13384690991,20142436
glove_1_1.183514_100,380,40,50,238.32,1071,0.74095,0.000114319,13384690991,21705660
glove_1_1.183514_100,380,40,60,238.32,1071,0.76261,0.000130905,13384690991,24728868
glove_1_1.183514_100,380,40,70,238.32,1071,0.78022,0.000147323,13384690991,27731170
glove_1_1.183514_100,380,40,80,238.32,1071,0.79333,0.00016522,13384690991,30654522
glove_1_1.183514_100,380,40,90,238.32,1071,0.80486,0.000181213,13384690991,33547060
glove_1_1.183514_100,380,40,100,238.32,1071,0.81524,0.000197623,13384690991,36419552
glove_1_1.183514_100,380,40,120,238.32,1071,0.83123,0.000228471,13384690991,42035688
glove_1_1.183514_100,380,40,140,238.32,1071,0.84411,0.000261266,13384690991,47629352
glove_1_1.183514_100,380,40,160,238.32,1071,0.8551,0.000293238,13384690991,53078788
glove_1_1.183514_100,380,40,180,238.32,1071,0.86454,0.000323641,13384690991,58482352
glove_1_1.183514_100,380,40,200,238.32,1071,0.87181,0.000356556,13384690991,63813952
glove_1_1.183514_100,380,40,220,238.32,1071,0.87878,0.000385528,13384690991,69101040
glove_1_1.183514_100,380,40,240,238.32,1071,0.88507,0.000418755,13384690991,74293592
glove_1_1.183514_100,380,40,260,238.32,1071,0.89012,0.00044706,13384690991,79465736
glove_1_1.183514_100,380,40,280,238.32,1071,0.89446,0.000478204,13384690991,84567232
glove_1_1.183514_100,380,40,300,238.32,1071,0.89863,0.000509571,13384690991,89645648
glove_1_1.183514_100,380,40,320,238.32,1071,0.90246,0.00053876,13384690991,94678832
glove_1_1.183514_100,380,40,340,238.32,1071,0.90589,0.000568128,13384690991,99671944
glove_1_1.183514_100,380,40,360,238.32,1071,0.90909,0.000598413,13384690991,104630016
glove_1_1.183514_100,380,40,380,238.32,1071,0.91198,0.000627439,13384690991,109531872
glove_1_1.183514_100,380,40,400,238.32,1071,0.91468,0.00065596,13384690991,114406312
glove_1_1.183514_100,380,40,420,238.32,1071,0.91718,0.000692933,13384690991,119236224
glove_1_1.183514_100,380,40,440,238.32,1071,0.91978,0.000721257,13384690991,124043656
glove_1_1.183514_100,380,40,460,238.32,1071,0.92188,0.000744945,13384690991,128821192
glove_1_1.183514_100,380,40,480,238.32,1071,0.92402,0.000778766,13384690991,133565440
glove_1_1.183514_100,380,40,500,238.32,1071,0.92578,0.000810576,13384690991,138283856
glove_1_1.183514_100,380,40,520,238.32,1071,0.92723,0.000835386,13384690991,142968000
glove_1_1.183514_100,380,40,540,238.32,1071,0.9288,0.000861719,13384690991,147622112
glove_1_1.183514_100,380,40,560,238.32,1071,0.93038,0.000896502,13384690991,152248800
glove_1_1.183514_100,380,40,580,238.32,1071,0.9318,0.000923911,13384690991,156865888
glove_1_1.183514_100,380,40,600,238.32,1071,0.93311,0.000950117,13384690991,161441792
glove_1_1.183514_100,380,40,620,238.32,1071,0.93449,0.000980057,13384690991,166010224
glove_1_1.183514_100,380,40,640,238.32,1071,0.93579,0.00100999,13384690991,170531008
glove_1_1.183514_100,380,40,660,238.32,1071,0.93702,0.00103685,13384690991,175039552
glove_1_1.183514_100,380,40,680,238.32,1071,0.93836,0.00106995,13384690991,179539392
glove_1_1.183514_100,380,40,700,238.32,1071,0.9395,0.00109407,13384690991,184006992
glove_1_1.183514_100,380,40,730,238.32,1071,0.94106,0.00114341,13384690991,190681664
glove_1_1.183514_100,380,40,760,238.32,1071,0.94255,0.00117857,13384690991,197304400
glove_1_1.183514_100,380,40,790,238.32,1071,0.94412,0.00122082,13384690991,203860352
glove_1_1.183514_100,380,40,820,238.32,1071,0.94552,0.00126862,13384690991,210385744
glove_1_1.183514_100,380,40,850,238.32,1071,0.94683,0.00131704,13384690991,216883536
glove_1_1.183514_100,380,40,880,238.32,1071,0.94804,0.00135522,13384690991,223320992
glove_1_1.183514_100,380,40,910,238.32,1071,0.94909,0.0013885,13384690991,229735440
glove_1_1.183514_100,380,40,940,238.32,1071,0.95002,0.00143891,13384690991,236122208
glove_1_1.183514_100,380,40,970,238.32,1071,0.95109,0.00147489,13384690991,242463104
